Mice	Date	Alt ID	Source
999320016	2017-05-22 16:44	888208905	a
999320518	2017-05-22 16:44	888209407	b
999320529	2017-05-22 16:44	888209418	c
999320557	2017-05-22 16:44	888209446	s
999320565	2017-05-22 16:44	888209454	d
999320576	2017-05-22 16:44	888209465	e
999320582	2017-05-22 16:44	888209471	d
999320609	2017-05-22 16:44	888209498	d
999320613	2017-05-22 16:44	888209502	d
999320671	2017-05-22 16:44	888209560	d
999320687	2017-05-22 16:44	888209576	d
999320703	2017-05-22 16:44	888209592	d
999320719	2017-05-22 16:44	888209608	d
999321029	2017-05-22 16:44	888209918	d
999321033	2017-05-22 16:44	888209922	d
